longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-121.77,36.96,20,4228,816.0,2389,844,3.525,1,0,0,0,229100
-121.73,36.93,29,2931,535.0,1954,506,3.2917,1,0,0,0,224700
-121.67,36.93,22,569,132.0,542,125,2.1875,1,0,0,0,187500
-122.39,40.59,26,1279,438.0,1276,420,1.2404,0,1,0,0,81300
-122.39,40.58,44,1625,392.0,944,347,1.5972,0,1,0,0,68900
-122.37,40.58,25,2054,495.0,835,475,2.1538,0,1,0,0,76900
-122.38,40.58,34,1262,267.0,520,259,1.6983,0,1,0,0,72600
-122.38,40.58,36,1808,384.0,807,383,1.8375,0,1,0,0,74800
-122.36,40.58,17,1220,275.0,800,261,1.9181,0,1,0,0,118800
-122.34,40.58,7,4843,992.0,2223,932,3.0549,0,1,0,0,101700
-122.35,40.57,22,589,97.0,338,107,3.2639,0,1,0,0,87500
-122.34,40.57,24,1610,307.0,748,307,2.6591,0,1,0,0,82800
-122.38,40.57,43,2251,542.0,1479,512,1.5676,0,1,0,0,58200
-122.38,40.56,23,2281,408.0,1164,420,3.5347,0,1,0,0,101200
-122.38,40.54,36,1216,240.0,647,228,2.6944,0,1,0,0,75300
-122.37,40.54,28,2213,390.0,1096,378,3.6923,0,1,0,0,86900
-122.4,40.58,40,3895,929.0,1782,910,1.3329,0,1,0,0,78200
-122.41,40.58,35,2072,385.0,1029,375,2.8512,0,1,0,0,75600
-122.4,40.58,43,1455,300.0,747,279,2.7857,0,1,0,0,104200
-122.39,40.57,38,855,172.0,468,150,1.4091,0,1,0,0,84400
-122.42,40.59,24,5045,972.0,2220,979,2.6792,0,1,0,0,138900
-122.45,40.61,17,785,155.0,417,136,2.3289,0,1,0,0,58200
-122.45,40.56,17,1712,307.0,963,329,3.9375,0,1,0,0,148700
-122.42,40.57,10,7949,1309.0,3176,1163,4.1099,0,1,0,0,120100
-122.4,40.57,23,1321,259.0,749,222,1.655,0,1,0,0,90100
-122.4,40.62,9,4794,889.0,2162,865,3.1439,0,1,0,0,103100
-122.42,40.6,5,2614,433.0,1275,411,3.4464,0,1,0,0,122900
-122.39,40.6,22,2195,489.0,1021,460,1.4125,0,1,0,0,66500
-122.38,40.61,14,4773,1133.0,2101,1072,1.7227,0,1,0,0,105000
-122.37,40.6,7,5178,1336.0,2557,1283,2.4079,0,1,0,0,111400
-122.39,40.64,13,3604,704.0,1598,670,2.4141,0,1,0,0,78700
-122.36,40.62,11,3896,886.0,1902,843,2.2905,0,1,0,0,94200
-122.34,40.63,10,2183,369.0,1061,325,3.6853,0,1,0,0,151600
-122.33,40.6,5,6383,1206.0,2965,1141,3.8103,0,1,0,0,111100
-122.32,40.58,2,1937,350.0,756,274,3.0,0,1,0,0,114200
-122.3,40.58,19,1043,204.0,505,183,1.6033,0,1,0,0,98800
-122.36,40.56,20,3592,868.0,1865,781,2.0258,0,1,0,0,64800
-122.37,40.55,26,1435,234.0,544,232,2.6705,0,1,0,0,136700
-122.36,40.55,21,2500,466.0,1428,502,2.6513,0,1,0,0,113300
-122.46,40.52,13,2085,322.0,1077,333,5.2149,0,1,0,0,146500
-122.41,40.55,19,3753,761.0,1952,738,3.0954,0,1,0,0,86500
-122.41,40.53,28,1127,245.0,538,208,2.037,0,1,0,0,72000
-122.39,40.53,28,1427,304.0,692,285,2.125,0,1,0,0,80800
-122.39,40.52,24,2068,346.0,951,332,3.9306,0,1,0,0,85900
-122.4,40.51,20,1750,352.0,834,340,2.485,0,1,0,0,100600
-122.37,40.52,18,4547,774.0,2269,766,3.7896,0,1,0,0,98100
-122.35,40.56,16,2801,614.0,1695,563,1.9,0,1,0,0,81600
-122.35,40.56,12,3900,863.0,2145,864,1.9881,0,1,0,0,85200
-122.35,40.54,17,2280,453.0,976,434,2.71,0,1,0,0,97800
-122.36,40.57,31,431,90.0,231,78,2.184,0,1,0,0,77300
-122.35,40.57,18,2226,490.0,859,451,1.6821,0,1,0,0,69400
-122.34,40.57,26,2187,472.0,1339,463,2.0395,0,1,0,0,67900
-122.33,40.57,16,2777,503.0,1432,500,2.5592,0,1,0,0,75900
-122.32,40.57,15,2524,449.0,1374,467,3.3816,0,1,0,0,93800
-122.31,40.55,11,13714,2302.0,6511,2267,3.5522,0,1,0,0,100100
-122.34,40.51,16,2247,502.0,1206,463,1.9946,0,1,0,0,119200
-122.33,40.52,23,2801,507.0,1318,454,3.5081,0,1,0,0,116700
-122.31,40.49,18,4026,718.0,1731,705,3.35,0,1,0,0,118400
-122.28,40.5,21,2405,476.0,1197,412,2.6488,0,1,0,0,83100
-122.4,40.71,22,2390,484.0,1131,452,2.1458,0,1,0,0,84700
-122.43,40.66,15,2532,458.0,1183,450,2.5417,0,1,0,0,92200
-122.42,40.63,23,2248,489.0,1132,444,1.6429,0,1,0,0,80400
-122.38,40.69,21,1774,370.0,875,354,1.7422,0,1,0,0,61500
-122.36,40.69,32,3611,772.0,2060,759,1.7427,0,1,0,0,60600
-122.35,40.68,36,1822,449.0,930,399,1.3801,0,1,0,0,56600
-122.36,40.68,28,1745,379.0,1011,370,2.0391,0,1,0,0,59800
-122.38,40.67,10,2281,444.0,1274,438,2.212,0,1,0,0,65600
-122.36,40.66,17,2786,559.0,1528,517,2.0119,0,1,0,0,75800
-122.31,40.65,11,3664,647.0,1686,613,2.9338,0,1,0,0,141600
-122.25,40.6,16,2753,494.0,1414,459,3.8323,0,1,0,0,128300
-122.23,40.63,16,1141,220.0,563,200,2.3287,0,1,0,0,130700
-122.25,40.66,15,2771,546.0,1423,505,3.6413,0,1,0,0,108500
-122.32,40.71,18,2879,578.0,1399,586,2.4036,0,1,0,0,105400
-122.31,40.75,18,1411,330.0,494,227,1.4911,0,1,0,0,75800
-122.27,40.53,17,2255,416.0,1171,411,2.875,0,1,0,0,129800
-122.26,40.58,14,2539,466.0,1271,438,3.9762,0,1,0,0,138500
-122.23,40.57,18,1633,243.0,750,252,5.1585,0,1,0,0,150800
-122.24,40.51,23,2216,378.0,1006,338,4.559,0,1,0,0,116800
-122.31,40.45,10,1187,236.0,728,248,2.0469,0,1,0,0,66800
-122.31,40.45,25,2596,557.0,1536,549,2.0221,0,1,0,0,60400
-122.29,40.44,30,1270,365.0,840,324,1.3904,0,1,0,0,48100
-122.29,40.43,21,2842,640.0,1658,608,1.9943,0,1,0,0,59800
-122.29,40.47,20,2858,612.0,1422,589,1.9657,0,1,0,0,63000
-122.31,40.47,26,2723,551.0,1326,547,2.3594,0,1,0,0,66000
-122.3,40.45,32,1286,271.0,694,236,1.6579,0,1,0,0,68500
-122.27,40.46,14,2633,530.0,1324,513,2.2768,0,1,0,0,78600
-122.24,40.45,27,1804,321.0,782,300,3.5978,0,1,0,0,80600
-122.25,40.42,17,1429,265.0,692,245,2.8611,0,1,0,0,98700
-122.23,40.4,18,2102,377.0,1059,384,3.0556,0,1,0,0,95500
-122.27,40.39,26,1833,422.0,939,408,1.3571,0,1,0,0,59000
-122.29,40.39,17,1682,332.0,887,316,1.8438,0,1,0,0,76400
-122.33,40.48,26,695,126.0,319,124,3.2788,0,1,0,0,101600
-122.33,40.47,30,2502,523.0,1296,481,2.125,0,1,0,0,66100
-122.36,40.48,21,2333,514.0,1308,509,2.0899,0,1,0,0,74800
-122.37,40.45,18,1748,337.0,921,327,3.3315,0,1,0,0,85400
-122.43,40.47,16,3552,704.0,1801,658,2.1496,0,1,0,0,97700
-122.45,40.46,16,2734,501.0,1413,484,2.8085,0,1,0,0,105700
-122.37,40.39,12,3783,702.0,1970,639,3.3005,0,1,0,0,98500
-122.32,40.42,17,3019,578.0,1538,545,2.793,0,1,0,0,76500
-122.56,40.75,20,1182,250.0,512,210,1.7935,0,1,0,0,74500
-122.57,40.61,27,1540,315.0,883,321,2.8036,0,1,0,0,93400
-122.66,40.52,13,3013,486.0,1361,515,4.5357,0,1,0,0,171200
-122.76,40.4,22,2153,461.0,903,314,2.125,0,1,0,0,123200
-122.34,41.06,33,2149,498.0,631,273,1.8816,0,1,0,0,65800
-122.31,40.89,18,754,161.0,247,107,2.2583,0,1,0,0,78800
-122.45,40.85,20,2701,573.0,892,358,2.7736,0,1,0,0,107800
-122.07,40.95,14,2721,627.0,1356,468,3.0299,0,1,0,0,73200
-121.89,40.97,26,1183,276.0,513,206,2.225,0,1,0,0,52000
-121.86,40.77,17,2816,639.0,1027,406,2.503,0,1,0,0,65600
-121.83,40.69,14,821,170.0,477,129,3.15,0,1,0,0,87500
-122.08,40.64,14,3099,519.0,1447,494,4.0132,0,1,0,0,141200
-122.06,40.55,17,3057,577.0,1497,556,3.5189,0,1,0,0,101000
-121.92,40.52,13,4581,881.0,1799,734,2.2993,0,1,0,0,99500
-121.67,40.61,8,2411,463.0,786,297,2.1513,0,1,0,0,80400
-121.55,40.48,14,2413,524.0,805,329,2.7857,0,1,0,0,77400
-121.64,40.9,24,2237,434.0,834,318,1.7538,0,1,0,0,90300
-121.67,40.87,31,1581,299.0,776,287,2.9063,0,1,0,0,77800
-121.65,40.88,15,2909,549.0,1537,522,3.0179,0,1,0,0,61300
-121.67,40.89,17,2548,537.0,1118,461,2.267,0,1,0,0,57800
-121.63,40.92,23,1922,411.0,872,350,2.2337,0,1,0,0,64500
-121.41,40.82,16,2668,516.0,915,362,2.3393,0,1,0,0,90300
-121.47,41.12,22,2737,512.0,1168,442,2.83,0,1,0,0,88700
-121.45,41.04,33,2029,378.0,936,343,2.67,0,1,0,0,77500
-120.08,39.61,32,1404,247.0,544,201,2.7778,0,1,0,0,72900
-120.23,39.56,14,1781,346.0,734,287,2.46,0,1,0,0,93000
-120.48,39.66,32,1516,289.0,304,131,1.8839,0,1,0,0,71000
-120.24,39.67,40,690,129.0,305,110,2.3625,0,1,0,0,62500
-120.73,39.63,17,1791,356.0,432,190,3.8826,0,1,0,0,92400
-120.24,39.67,52,296,63.0,143,56,3.625,0,1,0,0,68600
-120.92,39.56,48,1276,292.0,358,145,1.875,0,1,0,0,66600
-120.51,39.52,26,2286,444.0,498,216,2.065,0,1,0,0,96100
-121.62,41.78,40,3272,663.0,1467,553,1.7885,0,1,0,0,43500
-121.93,41.86,28,4225,835.0,1908,686,1.74,0,1,0,0,44000
-122.33,41.86,19,3599,695.0,1572,601,2.234,0,1,0,0,58600
-122.53,41.81,21,2400,485.0,1109,443,1.7639,0,1,0,0,55400
-122.26,41.66,17,1885,350.0,953,328,2.1607,0,1,0,0,61400
-122.64,41.95,18,1867,424.0,802,314,1.8242,0,1,0,0,53500
-123.26,41.86,25,2344,532.0,1117,424,2.7222,0,1,0,0,64600
-123.38,41.8,25,1941,477.0,1000,390,2.2976,0,1,0,0,54400
-123.41,41.6,23,1654,369.0,669,273,1.965,0,1,0,0,65400
-122.92,41.7,23,4017,792.0,1634,619,2.3571,0,1,0,0,62000
-122.56,41.69,21,2010,360.0,947,306,2.4107,0,1,0,0,70100
-122.61,41.74,15,4206,922.0,1863,869,2.0591,0,1,0,0,55700
-122.64,41.74,33,2644,459.0,1113,483,3.3095,0,1,0,0,81300
-122.64,41.73,36,3319,664.0,1492,631,1.8694,0,1,0,0,71200
-122.64,41.73,50,1525,308.0,661,285,2.2206,0,1,0,0,63200
-122.65,41.72,15,3643,801.0,1784,743,1.8533,0,1,0,0,57500
-122.73,41.76,19,2200,414.0,950,367,2.5357,0,1,0,0,94200
-122.64,41.63,19,2722,479.0,1108,430,3.1062,0,1,0,0,100000
-122.56,41.53,29,1729,355.0,848,328,2.2024,0,1,0,0,60900
-122.93,41.48,20,4288,789.0,1800,660,2.723,0,1,0,0,79600
-122.9,41.46,31,1277,263.0,600,241,1.7292,0,1,0,0,61700
-123.08,41.26,34,2773,679.0,1066,424,1.6757,0,1,0,0,63300
-122.38,41.54,14,4453,797.0,1817,685,2.7468,0,1,0,0,81100
-122.49,41.43,19,3689,644.0,1544,566,3.125,0,1,0,0,76100
-122.38,41.43,45,2245,448.0,1155,421,1.6509,0,1,0,0,46200
-122.37,41.41,28,1729,419.0,929,370,1.27,0,1,0,0,53100
-122.39,41.41,23,910,199.0,370,169,1.7448,0,1,0,0,80100
-122.32,41.31,45,1393,294.0,521,249,1.1915,0,1,0,0,71900
-122.3,41.32,13,2300,513.0,1151,488,2.1571,0,1,0,0,81500
-122.3,41.31,29,4059,787.0,1700,702,2.4526,0,1,0,0,97100
-122.28,41.38,15,5266,1031.0,2147,885,2.8036,0,1,0,0,110100
-122.45,41.28,15,2740,503.0,1188,445,3.4519,0,1,0,0,128800
-122.34,41.21,26,178,40.0,55,25,2.0375,0,1,0,0,57500
-122.27,41.23,40,1958,386.0,725,331,2.1898,0,1,0,0,65500
-122.27,41.2,52,4513,985.0,1926,815,1.5923,0,1,0,0,56000
-121.76,41.5,31,602,153.0,112,47,1.0667,0,1,0,0,34200
-122.09,41.32,52,4019,824.0,1728,706,2.2462,0,1,0,0,62900
-122.22,38.12,15,14125,2344.0,6456,2147,5.1014,0,0,1,0,179500
-122.19,38.13,5,7854,1446.0,4361,1395,4.9504,0,0,1,0,214800
-122.21,38.11,31,2766,604.0,1441,552,3.1768,0,0,1,0,131000
-122.21,38.11,35,2122,400.0,1189,408,3.0962,0,0,1,0,124600
-122.21,38.1,36,3018,557.0,1445,556,3.8029,0,0,1,0,129900
-122.22,38.11,43,1939,353.0,968,392,3.1848,0,0,1,0,112700
-122.22,38.1,38,931,181.0,566,207,3.0221,0,0,1,0,93300
-122.22,38.1,40,2549,478.0,1275,494,2.9469,0,0,1,0,111600
-122.22,38.1,44,2256,451.0,1057,426,3.1204,0,0,1,0,110800
-122.22,38.1,44,3013,563.0,1353,512,3.4559,0,0,1,0,111900
-122.22,38.09,47,2161,440.0,966,360,2.2734,0,0,1,0,88700
-122.21,38.09,37,4368,779.0,2083,741,3.8667,0,0,1,0,127000
-122.2,38.09,18,6860,1079.0,3205,1058,5.2957,0,0,1,0,171900
-122.22,38.08,37,4590,857.0,2920,832,3.436,0,0,1,0,94800
-122.22,38.07,4,15654,2394.0,7025,2168,5.8171,0,0,1,0,225200
-122.25,38.09,48,833,188.0,652,165,2.2417,0,0,1,0,87900
-122.23,38.09,26,4397,997.0,2539,965,2.4875,0,0,1,0,90000
-122.24,38.07,13,5451,1194.0,2957,1081,2.6098,0,0,1,0,162500
-122.26,38.1,24,1213,395.0,699,386,1.3007,0,0,1,0,94600
-122.26,38.1,30,3317,1058.0,1794,990,1.1835,0,0,1,0,133300
-122.25,38.1,52,248,86.0,173,69,2.3,0,0,1,0,109400
-122.25,38.1,52,1780,373.0,824,317,2.75,0,0,1,0,109900
-122.25,38.1,52,2315,556.0,1113,486,2.5042,0,0,1,0,147900
-122.25,38.1,52,1591,372.0,817,357,2.1411,0,0,1,0,97200
-122.23,38.1,46,4143,895.0,2240,847,2.4201,0,0,1,0,92800
-122.24,38.1,49,1851,356.0,849,307,2.9432,0,0,1,0,103500
-122.24,38.11,52,2050,492.0,1277,463,3.0507,0,0,1,0,107300
-122.24,38.11,42,1743,388.0,889,341,2.3241,0,0,1,0,99200
-122.23,38.1,47,1303,278.0,694,269,2.5969,0,0,1,0,92800
-122.23,38.12,49,2715,435.0,1006,429,4.2308,0,0,1,0,145800
-122.23,38.11,47,3007,524.0,1152,486,4.0,0,0,1,0,141500
-122.24,38.11,52,2111,310.0,772,323,4.775,0,0,1,0,148200
-122.23,38.13,29,5154,1084.0,2459,1019,3.2664,0,0,1,0,142900
-122.24,38.13,37,3223,564.0,1325,539,4.0938,0,0,1,0,126900
-122.24,38.12,39,2967,500.0,1243,523,4.2902,0,0,1,0,152400
-122.24,38.12,42,1625,255.0,578,243,4.0114,0,0,1,0,166900
-122.25,38.12,47,1339,298.0,794,286,2.5865,0,0,1,0,109800
-122.25,38.11,49,2365,504.0,1131,458,2.6133,0,0,1,0,103100
-122.25,38.11,52,2846,705.0,1519,620,2.1976,0,0,1,0,97900
-122.26,38.11,52,793,216.0,505,194,1.9667,0,0,1,0,93800
-122.26,38.11,52,1560,353.0,670,287,1.7411,0,0,1,0,98400
-122.26,38.11,52,2573,639.0,1238,529,2.6708,0,0,1,0,109700
-122.26,38.12,28,3102,734.0,1623,639,3.1025,0,0,1,0,103700
-122.27,38.12,45,4423,1001.0,2109,874,2.6937,0,0,1,0,111800
-122.27,38.12,42,5266,1167.0,3124,1025,2.7375,0,0,1,0,120000
-122.26,38.15,26,3699,671.0,2388,699,4.0515,0,0,1,0,121900
-122.26,38.14,34,963,159.0,392,176,4.0156,0,0,1,0,134700
-122.26,38.15,16,3921,727.0,2830,680,4.5053,0,0,1,0,123700
-122.32,38.12,12,5382,928.0,3928,921,5.3785,0,0,1,0,150600
-122.26,38.13,28,3072,790.0,1375,705,1.6368,0,0,1,0,91200
-122.24,38.14,15,8479,1759.0,5008,1646,3.724,0,0,1,0,131600
-122.24,38.15,10,6817,1188.0,4163,1135,4.4529,0,0,1,0,144100
-122.25,38.15,24,2917,543.0,1878,531,3.7014,0,0,1,0,123600
-122.23,38.15,33,1253,238.0,753,236,1.756,0,0,1,0,86400
-122.23,38.14,36,1412,260.0,792,268,2.3056,0,0,1,0,90400
-122.15,38.04,14,2804,587.0,1083,573,2.6466,0,0,1,0,168500
-122.16,38.05,52,1888,457.0,830,408,3.1373,0,0,1,0,185100
-122.16,38.05,34,2434,428.0,926,423,4.6776,0,0,1,0,208300
-122.19,38.07,20,3000,525.0,1207,491,4.6406,0,0,1,0,217500
-122.18,38.07,10,4976,849.0,2089,803,5.3288,0,0,1,0,201800
-122.17,38.07,15,2125,278.0,857,272,6.4599,0,0,1,0,219700
-122.16,38.07,14,6360,1236.0,2876,1127,4.5321,0,0,1,0,190300
-122.17,38.06,16,3515,626.0,1764,626,4.4397,0,0,1,0,187100
-122.15,38.06,10,3008,532.0,1381,522,5.3661,0,0,1,0,195800
-122.17,38.08,7,18392,2782.0,8276,2742,6.4232,0,0,1,0,229200
-122.2,38.1,5,9567,1729.0,4620,1580,4.4821,0,0,1,0,210000
-122.19,38.09,8,614,118.0,278,115,6.3735,0,0,1,0,166300
-122.14,38.05,27,3794,772.0,1756,724,3.2891,0,0,1,0,150600
-122.14,38.07,31,3401,616.0,1750,602,4.6761,0,0,1,0,143100
-122.11,38.09,11,673,145.0,318,137,2.3929,0,0,1,0,122500
-122.13,38.26,40,1538,255.0,669,263,3.3281,0,0,1,0,170200
-122.15,38.29,17,1625,239.0,703,224,6.5891,0,0,1,0,328800
-122.18,38.29,18,1953,265.0,658,270,8.0113,0,0,1,0,393000
-122.18,38.23,21,2475,341.0,812,308,7.2589,0,0,1,0,320400
-122.14,38.16,4,3273,495.0,1497,454,5.3345,0,0,1,0,176100
-122.18,38.17,7,4093,651.0,2228,646,5.2523,0,0,1,0,161300
-122.07,38.26,15,1173,146.0,450,154,6.0487,0,1,0,0,197700
-122.1,38.24,13,7367,1042.0,3193,983,5.3102,0,0,1,0,195000
-122.06,38.27,14,6920,996.0,3196,978,5.0672,0,1,0,0,171300
-122.07,38.27,8,6761,1234.0,3237,1177,4.3586,0,1,0,0,173400
-122.08,38.3,2,6718,858.0,2012,654,6.8872,0,1,0,0,305200
-122.04,38.28,12,3861,795.0,2129,806,3.676,0,1,0,0,135000
-122.04,38.28,25,3304,493.0,1464,488,5.2527,0,1,0,0,130600
-122.03,38.28,15,5114,833.0,2418,778,4.4882,0,1,0,0,144000
-122.03,38.3,5,1569,199.0,713,209,6.6779,0,1,0,0,223900
-122.0,38.28,3,7030,1191.0,3238,1055,4.962,0,1,0,0,161700
-121.98,38.29,4,8778,1291.0,4010,1188,5.4399,0,1,0,0,187100
-121.99,38.15,36,263,73.0,88,42,2.5313,0,1,0,0,162500
-122.05,38.26,32,1070,199.0,631,195,2.6827,0,1,0,0,98900
-122.05,38.25,37,1336,251.0,680,231,3.815,0,1,0,0,99000
-122.06,38.25,36,1818,323.0,953,298,3.3153,0,1,0,0,99000
-122.06,38.25,34,1562,289.0,898,307,3.3598,0,1,0,0,107200
-122.06,38.26,36,1248,221.0,672,222,3.3839,0,1,0,0,105900
-122.07,38.24,15,7937,1635.0,4390,1567,3.5464,0,1,0,0,129800
-122.04,38.25,38,1214,244.0,632,254,2.8438,0,1,0,0,94200
-122.05,38.25,39,199,36.0,101,38,6.2299,0,1,0,0,105400
-122.04,38.26,34,3082,702.0,1795,703,2.7885,0,1,0,0,105900
-122.04,38.25,37,1176,291.0,648,271,2.7167,0,1,0,0,92200
-122.04,38.25,32,1203,287.0,571,255,3.0938,0,1,0,0,110400
-122.04,38.25,52,582,131.0,241,106,2.4,0,1,0,0,125000
-122.05,38.26,21,7195,1416.0,3927,1377,3.0912,0,1,0,0,126300
-122.04,38.27,16,8517,1910.0,4508,1837,3.1853,0,1,0,0,129600
-122.03,38.27,24,3580,735.0,1959,731,2.7284,0,1,0,0,118500
-122.03,38.26,25,4617,1046.0,2685,1011,2.9576,0,1,0,0,108500
-122.02,38.26,27,3440,787.0,2085,748,2.5896,0,1,0,0,104700
-122.03,38.25,35,1940,384.0,1177,403,3.1389,0,1,0,0,101100
-122.02,38.27,20,2237,464.0,1169,425,3.2115,0,1,0,0,99100
-122.02,38.26,20,3899,763.0,2198,779,3.2061,0,1,0,0,120400
-122.01,38.27,17,9089,1542.0,4758,1520,4.0619,0,1,0,0,126600
-122.02,38.26,8,2894,602.0,1566,572,3.6335,0,1,0,0,131600
-122.0,38.23,1,2062,343.0,872,268,5.2636,0,1,0,0,191300
-122.03,38.24,16,1104,164.0,495,156,5.4074,0,1,0,0,157700
-122.04,38.24,22,2761,757.0,2612,641,1.6875,0,1,0,0,87500
-122.04,38.24,30,2081,456.0,1005,438,1.9954,0,1,0,0,92900
-122.03,38.25,13,3334,541.0,1923,538,4.0905,0,1,0,0,134800
-122.01,38.25,11,6550,1149.0,3570,1123,3.8583,0,1,0,0,137900
-122.01,38.25,16,1081,181.0,792,184,4.6779,0,1,0,0,131300
-122.02,38.25,10,2237,454.0,1255,429,3.1176,0,1,0,0,126500
-122.0,38.25,7,11768,1893.0,6657,1874,4.9222,0,1,0,0,142900
-121.98,38.25,4,2487,440.0,1545,452,4.9103,0,1,0,0,140400
-122.01,38.26,12,4132,710.0,2087,633,4.5987,0,1,0,0,139700
-121.99,38.27,16,4138,758.0,1762,723,3.1979,0,1,0,0,137500
-121.99,38.26,18,921,126.0,368,120,6.0842,0,1,0,0,261100
-121.94,38.27,35,10869,2226.0,9879,2152,2.5681,0,1,0,0,81300
-121.94,38.37,17,7973,1591.0,2899,1502,2.8357,0,1,0,0,120100
-121.94,38.37,14,1156,216.0,574,227,3.2396,0,1,0,0,143800
-121.94,38.38,25,182,48.0,71,52,1.0208,0,1,0,0,78600
-121.94,38.36,2,4953,735.0,1791,562,5.0346,0,1,0,0,205100
-121.99,38.48,17,1824,348.0,934,305,4.6719,0,1,0,0,250000
-122.01,38.44,12,2344,354.0,1035,321,4.9773,0,1,0,0,281200
-122.0,38.41,11,2838,429.0,1331,426,4.945,0,1,0,0,298400
-122.07,38.41,17,3053,595.0,1434,557,3.4741,0,1,0,0,245800
-121.95,38.43,19,3011,551.0,1665,535,5.1534,0,1,0,0,232800
-121.94,38.41,15,1263,211.0,665,208,4.5,0,1,0,0,260900
-121.92,38.37,26,2056,413.0,933,367,2.7051,0,1,0,0,193800
-121.96,38.34,15,2857,373.0,1325,359,6.0252,0,1,0,0,151700
-121.96,38.34,14,3035,680.0,1597,663,3.6036,0,1,0,0,143500
-121.95,38.35,16,2084,292.0,1099,292,5.8269,0,1,0,0,150200
-121.94,38.35,8,3157,559.0,1758,569,4.412,0,1,0,0,140100
-121.92,38.34,2,7747,1133.0,3481,1083,6.1112,0,1,0,0,181000
-121.95,38.34,9,4999,874.0,2687,817,4.2324,0,1,0,0,142100
-121.96,38.33,3,7985,1257.0,3664,1215,4.976,0,1,0,0,158300
-121.96,38.32,12,5127,998.0,2749,976,4.0458,0,1,0,0,130600
-121.93,38.31,25,185,32.0,85,32,4.875,0,1,0,0,250000
-121.98,38.32,45,19,5.0,7460,6,10.2264,0,1,0,0,137500
-121.98,38.36,33,1083,217.0,562,203,2.433,0,1,0,0,101700
-121.99,38.35,45,1778,339.0,839,319,2.4659,0,1,0,0,102900
-122.0,38.35,38,1918,364.0,745,348,2.5707,0,1,0,0,126000
-122.0,38.35,34,1084,187.0,561,198,4.2115,0,1,0,0,118900
-122.0,38.35,24,745,116.0,300,115,3.6176,0,1,0,0,158500
-122.01,38.35,18,4486,723.0,1600,697,3.8651,0,1,0,0,189700
-122.01,38.36,15,476,67.0,213,73,7.1053,0,1,0,0,315200
-121.98,38.36,30,140,35.0,103,35,4.163,0,1,0,0,112500
-121.97,38.35,17,5678,1116.0,3182,1135,3.7388,0,1,0,0,122000
-121.97,38.34,11,1500,319.0,899,304,4.5568,0,1,0,0,127200
-121.96,38.35,20,1415,266.0,667,250,4.0938,0,1,0,0,117300
-121.96,38.34,7,3292,698.0,1911,702,3.89,0,1,0,0,140300
-121.96,38.36,11,3208,790.0,1772,694,2.7434,0,1,0,0,218800
-121.98,38.35,16,1697,267.0,832,277,4.4375,0,1,0,0,132600
-121.98,38.34,13,3616,672.0,2022,652,4.0536,0,1,0,0,134800
-121.97,38.34,16,2331,450.0,1074,400,4.0329,0,1,0,0,126800
-121.98,38.34,18,3876,916.0,2386,867,2.5938,0,1,0,0,129500
-121.99,38.34,16,1470,261.0,748,256,4.0433,0,1,0,0,132200
-121.99,38.34,13,3252,610.0,1915,631,4.2137,0,1,0,0,151700
-122.0,38.35,34,432,65.0,208,71,5.5435,0,1,0,0,136000
-122.0,38.38,16,2509,366.0,1043,339,6.0704,0,1,0,0,173400
-122.01,38.37,16,3996,550.0,1673,539,5.778,0,1,0,0,175700
-122.01,38.36,28,1967,315.0,734,291,4.9583,0,1,0,0,146200
-122.02,38.38,16,808,137.0,371,145,6.0767,0,1,0,0,216400
-122.02,38.37,16,2495,331.0,1118,338,6.4894,0,1,0,0,198000
-122.01,38.36,15,1176,166.0,485,171,5.9441,0,1,0,0,228200
-121.98,38.39,3,9488,1417.0,4095,1335,5.1781,0,1,0,0,191900
-121.98,38.37,21,3027,675.0,2018,642,2.8438,0,1,0,0,111500
-121.98,38.36,24,2434,630.0,1538,574,2.1067,0,1,0,0,101100
-122.0,38.37,18,1048,185.0,469,162,3.625,0,1,0,0,125000
-121.99,38.36,35,2728,451.0,1290,452,3.2768,0,1,0,0,117600
-122.0,38.36,34,2735,539.0,1390,491,2.7262,0,1,0,0,118800
-121.99,38.36,33,146,31.0,75,31,3.5179,0,1,0,0,84400
-122.0,38.36,34,1502,282.0,860,297,3.3438,0,1,0,0,135600
-121.82,38.36,26,1974,364.0,1002,362,3.3036,0,1,0,0,210000
-121.81,38.49,18,4518,827.0,2230,715,3.9309,0,1,0,0,178500
-121.76,38.41,19,686,107.0,348,109,3.9306,0,1,0,0,93800
-121.81,38.45,24,1951,341.0,1140,338,3.7061,0,1,0,0,128500
-121.82,38.46,10,6331,1181.0,3419,1110,3.7083,0,1,0,0,154800
-121.85,38.43,2,790,135.0,235,87,5.0862,0,1,0,0,166500
-121.83,38.45,15,5115,776.0,2540,794,4.8611,0,1,0,0,146400
-121.83,38.45,32,2139,440.0,1154,411,3.2672,0,1,0,0,107500
-121.83,38.45,36,839,158.0,446,167,2.3438,0,1,0,0,122700
-121.83,38.43,24,1307,314.0,917,291,2.2244,0,1,0,0,98100
-121.81,38.43,30,1674,297.0,756,292,3.9286,0,1,0,0,133100
-121.76,38.25,32,1495,333.0,905,281,2.625,0,1,0,0,212500
-121.69,38.16,33,1808,363.0,824,340,3.2937,0,1,0,0,96400
