longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-122.05,36.96,30,971,185,644,173,4.2045,NEAR OCEAN,226500
-122.06,36.96,52,65,17,24,10,4.5,NEAR OCEAN,258300
-122.05,36.87,18,2232,440,1091,458,3.8269,NEAR OCEAN,276000
-122.04,36.95,27,1987,374,961,343,3.9667,NEAR OCEAN,265800
-122.04,37,52,3365,644,796,333,2.9712,NEAR OCEAN,116600
-121.75,36.91,32,1461,422,1494,416,2.8056,<1H OCEAN,173200
-121.74,36.92,29,1210,281,863,262,3.1062,<1H OCEAN,156000
-121.74,36.92,17,2648,589,1193,540,2.4461,<1H OCEAN,151700
-121.74,36.92,14,3355,695,1350,697,2.6506,<1H OCEAN,164600
-121.75,36.93,24,4026,881,2264,863,3.1327,<1H OCEAN,218100
-121.75,36.92,48,1801,353,1071,361,3.6,<1H OCEAN,194500
-121.75,36.92,46,1362,321,1068,305,2.4615,<1H OCEAN,177800
-121.76,36.92,36,2096,409,1454,394,3.2216,<1H OCEAN,238300
-121.76,36.92,46,947,257,1120,264,3.4125,<1H OCEAN,160700
-121.75,36.91,52,1211,447,1102,392,1.6875,<1H OCEAN,161400
-121.76,36.91,23,1276,437,1359,376,1.9609,<1H OCEAN,155000
-121.75,36.91,42,1368,468,2312,484,2.5599,<1H OCEAN,151400
-121.77,36.91,8,2715,750,2580,718,2.8348,<1H OCEAN,162000
-121.76,36.9,44,919,309,1321,301,2.0775,<1H OCEAN,121400
-121.77,36.93,20,2587,547,1534,540,2.4375,<1H OCEAN,190400
-121.77,36.93,24,1943,447,1844,461,3.0192,<1H OCEAN,184300
-121.77,36.93,33,1406,317,1075,301,3.2813,<1H OCEAN,190000
-121.76,36.92,20,2687,637,2154,610,2.6434,<1H OCEAN,169700
-121.77,36.92,9,4934,1112,3198,977,3.5,<1H OCEAN,194800
-121.79,36.93,19,2512,509,1856,537,3.1815,<1H OCEAN,189100
-121.78,36.92,19,1515,253,975,266,4.3906,<1H OCEAN,241200
-121.78,36.93,21,2794,662,2236,565,2.4053,<1H OCEAN,178400
-121.77,36.94,18,1063,341,1033,313,2.0192,<1H OCEAN,171300
-121.79,36.95,34,2152,430,1516,386,3.7863,<1H OCEAN,192200
-121.8,36.94,29,2377,476,1669,499,2.8214,<1H OCEAN,190100
-122.25,37.08,20,1201,282,601,234,2.5556,NEAR OCEAN,177500
-122.14,37.08,18,2420,439,1278,416,5.2101,NEAR OCEAN,334000
-122.11,37.05,18,3337,549,1449,519,5.1412,NEAR OCEAN,315800
-122.13,36.97,27,991,194,543,155,4.7188,NEAR OCEAN,350000
-122.07,37.13,26,1127,199,543,199,4.9792,NEAR OCEAN,240000
-122.09,37.09,46,695,136,408,148,3.9408,NEAR OCEAN,222600
-122.09,37.11,32,2637,489,1031,410,3.6474,NEAR OCEAN,231600
-122.12,37.09,36,1397,289,661,243,4.125,NEAR OCEAN,239600
-122.09,37.07,33,3581,734,1780,663,4.3429,NEAR OCEAN,214300
-122.08,37.08,35,1541,297,791,277,4.425,NEAR OCEAN,204800
-122.16,37.17,35,6422,1380,2755,1064,5.0165,NEAR OCEAN,202300
-122.12,37.12,51,2419,485,1078,435,2.7933,NEAR OCEAN,206900
-122.18,37.15,17,1457,289,591,235,5.5785,NEAR OCEAN,284100
-122.12,37.16,32,1602,317,752,275,5.1664,NEAR OCEAN,185100
-122.1,37.19,18,808,136,420,145,7.1831,NEAR OCEAN,273300
-122.08,37.15,23,506,96,264,89,7.1366,NEAR OCEAN,273900
-122.11,37.11,46,1993,404,850,327,5.208,NEAR OCEAN,206800
-122.11,37.14,29,3201,640,1722,570,4.4597,NEAR OCEAN,204100
-122.13,37.15,39,2854,613,1338,518,3.9423,NEAR OCEAN,180300
-122.09,37.21,15,1969,332,822,324,7.8774,<1H OCEAN,394900
-122,37.12,17,4413,672,1674,608,6.9772,<1H OCEAN,383300
-122.04,37.12,30,1427,311,686,251,4.0781,NEAR OCEAN,154500
-122.02,37.11,36,2066,401,942,344,5.2417,NEAR OCEAN,196400
-122.05,37.11,39,1065,248,497,208,4.5972,NEAR OCEAN,146300
-122.07,37.08,21,5639,894,2670,871,6.0809,NEAR OCEAN,270000
-122.05,37.05,41,2422,502,915,366,4.1679,NEAR OCEAN,201300
-122.07,37.06,31,1634,370,939,332,3.8625,NEAR OCEAN,232300
-122.08,37.04,34,2800,577,1353,512,4.1161,NEAR OCEAN,220900
-122.08,37.03,36,4682,899,2143,832,4.5096,NEAR OCEAN,203700
-122.04,37.04,17,4977,994,1987,947,3.8854,NEAR OCEAN,312300
-122.03,37.03,21,4650,733,2014,704,5.6233,NEAR OCEAN,322000
-122.02,37.01,20,1005,138,345,129,10.0968,NEAR OCEAN,500001
-122.03,37,30,2077,342,816,328,5.2078,NEAR OCEAN,440500
-122.04,37.08,20,467,95,229,86,4.8,NEAR OCEAN,261500
-122.02,37.09,35,1818,368,682,254,4.8611,NEAR OCEAN,240000
-122.03,37.05,12,2010,422,784,407,3.9728,NEAR OCEAN,190900
-122.01,37.06,19,4113,767,2006,732,5.1121,NEAR OCEAN,308100
-122,37.08,17,4154,739,2149,693,5.5919,NEAR OCEAN,373400
-121.95,37.11,21,2387,357,913,341,7.736,<1H OCEAN,397700
-121.96,37.1,20,922,155,361,135,6.3617,<1H OCEAN,331500
-121.87,37.1,20,1918,304,798,302,7.5755,<1H OCEAN,402300
-121.9,37.1,23,1708,287,670,238,6.4517,<1H OCEAN,356600
-121.93,37.04,36,1522,230,677,206,5.8642,<1H OCEAN,363500
-121.96,37.03,17,1343,203,511,185,4.625,NEAR OCEAN,386400
-121.93,37.05,14,679,108,306,113,6.4214,<1H OCEAN,340600
-121.96,37.06,16,1321,224,650,206,6.3258,NEAR OCEAN,390000
-121.99,37.05,19,2023,392,955,328,5.2486,NEAR OCEAN,353000
-122,37.06,20,2403,376,1149,369,6.0621,NEAR OCEAN,304400
-122.01,37.03,21,5904,956,2616,916,5.9039,NEAR OCEAN,355300
-121.97,37.01,21,2073,357,1044,351,4.5682,NEAR OCEAN,371600
-121.98,36.99,14,6787,1454,3416,1357,3.5943,NEAR OCEAN,262400
-121.97,37,25,990,166,522,185,4.8269,NEAR OCEAN,272900
-121.98,36.98,29,2681,632,1652,620,3.075,NEAR OCEAN,215800
-121.99,36.99,16,1592,369,1039,351,3.6364,NEAR OCEAN,207000
-121.99,36.98,25,2113,422,1365,439,4.6484,NEAR OCEAN,234600
-121.99,36.98,19,5613,1321,3018,1268,3.1914,NEAR OCEAN,215600
-121.98,36.97,21,3349,737,1952,718,3.7273,NEAR OCEAN,251900
-121.98,36.96,20,3495,818,2186,772,3.1167,NEAR OCEAN,258300
-121.99,36.97,15,3044,786,1306,693,2.1771,NEAR OCEAN,213200
-122,36.97,39,2702,646,1136,491,2.8941,NEAR OCEAN,256700
-121.99,36.96,42,1275,272,451,200,4.7321,NEAR OCEAN,422400
-121.99,36.96,16,875,201,300,157,2.625,NEAR OCEAN,377300
-121.96,36.88,37,2846,553,939,433,4.7468,NEAR OCEAN,294400
-121.97,36.97,24,3665,870,1954,833,2.8036,NEAR OCEAN,228500
-121.97,36.96,27,4001,999,1808,945,2.561,NEAR OCEAN,234600
-121.98,36.96,31,3209,723,1489,692,3.6619,NEAR OCEAN,245100
-121.96,36.98,16,4907,1117,2265,1048,2.6757,NEAR OCEAN,229200
-121.97,36.98,17,2813,497,1337,477,3.7083,NEAR OCEAN,252400
-121.97,36.97,15,2849,668,1546,582,2.7587,NEAR OCEAN,228600
-121.96,36.97,23,4324,1034,1844,875,3.0777,NEAR OCEAN,263800
-121.94,36.98,24,3010,562,1360,504,4.2006,NEAR OCEAN,290700
-121.94,36.98,21,3520,831,1486,753,3.0905,NEAR OCEAN,264300
-121.95,36.98,34,3745,958,1622,802,3.1546,NEAR OCEAN,261200
-121.94,36.97,31,1738,422,746,355,2.5172,NEAR OCEAN,330800
-121.93,36.99,19,6356,1100,2954,1070,4.7325,NEAR OCEAN,283500
-121.94,37,32,2210,426,1082,396,4.1587,NEAR OCEAN,315200
-121.96,37,20,3847,727,1725,737,3.3447,NEAR OCEAN,305200
-121.96,36.99,23,3209,748,1423,666,2.7375,NEAR OCEAN,238000
-121.94,36.99,11,4571,924,2004,847,4.2898,NEAR OCEAN,221700
-121.86,37,16,8638,1392,3706,1251,5.503,<1H OCEAN,351800
-121.91,36.99,23,5675,964,2197,880,4.8693,NEAR OCEAN,322300
-121.91,36.98,16,1957,408,865,369,2.6875,NEAR OCEAN,233300
-121.88,36.98,21,4117,752,2001,763,4.8953,NEAR OCEAN,289500
-121.91,36.97,19,4920,1092,1807,922,3.5112,NEAR OCEAN,231900
-121.92,36.95,29,3457,699,1327,563,3.6597,NEAR OCEAN,252300
-121.88,36.96,18,4910,817,1971,773,5.8325,NEAR OCEAN,308800
-121.9,36.97,21,3707,751,1420,608,4.4485,NEAR OCEAN,295200
-121.88,36.96,18,6355,1100,2304,972,6.0281,NEAR OCEAN,321100
-121.9,36.93,22,7281,1233,1849,832,5.3276,NEAR OCEAN,335500
-121.87,36.95,7,3703,679,1375,608,4.9219,NEAR OCEAN,368400
-121.84,36.94,29,4921,967,2319,823,4.9517,NEAR OCEAN,307900
-121.89,36.89,18,2774,492,1283,353,5.368,NEAR OCEAN,352000
-121.91,36.85,22,2442,624,1301,290,3.1563,NEAR OCEAN,300000
-121.82,36.86,17,1573,272,142,55,2.1719,NEAR OCEAN,420000
-121.79,37,28,2715,451,1154,386,4.8021,<1H OCEAN,290400
-121.83,36.98,19,4431,705,1764,679,4.3321,<1H OCEAN,298600
-121.82,36.95,16,2599,430,1417,445,4.6611,<1H OCEAN,349300
-121.83,37.02,22,1903,350,760,322,2.9559,<1H OCEAN,288400
-121.76,37,21,1416,269,779,200,3.1987,<1H OCEAN,279800
-121.79,37.03,18,943,213,544,179,3.934,<1H OCEAN,228600
-121.69,36.96,23,1229,254,687,232,5.1433,<1H OCEAN,305600
-121.75,36.96,19,3461,634,2790,607,4.7569,<1H OCEAN,190800
-121.75,36.95,27,1580,303,1066,306,4.7071,<1H OCEAN,202700
-121.77,36.96,20,4228,816,2389,844,3.525,<1H OCEAN,229100
-121.73,36.93,29,2931,535,1954,506,3.2917,<1H OCEAN,224700
-121.67,36.93,22,569,132,542,125,2.1875,<1H OCEAN,187500
-122.39,40.59,26,1279,438,1276,420,1.2404,INLAND,81300
-122.39,40.58,44,1625,392,944,347,1.5972,INLAND,68900
-122.37,40.58,25,2054,495,835,475,2.1538,INLAND,76900
-122.38,40.58,34,1262,267,520,259,1.6983,INLAND,72600
-122.38,40.58,36,1808,384,807,383,1.8375,INLAND,74800
-122.36,40.58,17,1220,275,800,261,1.9181,INLAND,118800
-122.34,40.58,7,4843,992,2223,932,3.0549,INLAND,101700
-122.35,40.57,22,589,97,338,107,3.2639,INLAND,87500
-122.34,40.57,24,1610,307,748,307,2.6591,INLAND,82800
-122.38,40.57,43,2251,542,1479,512,1.5676,INLAND,58200
-122.38,40.56,23,2281,408,1164,420,3.5347,INLAND,101200
-122.38,40.54,36,1216,240,647,228,2.6944,INLAND,75300
-122.37,40.54,28,2213,390,1096,378,3.6923,INLAND,86900
-122.4,40.58,40,3895,929,1782,910,1.3329,INLAND,78200
-122.41,40.58,35,2072,385,1029,375,2.8512,INLAND,75600
-122.4,40.58,43,1455,300,747,279,2.7857,INLAND,104200
-122.39,40.57,38,855,172,468,150,1.4091,INLAND,84400
-122.42,40.59,24,5045,972,2220,979,2.6792,INLAND,138900
-122.45,40.61,17,785,155,417,136,2.3289,INLAND,58200
-122.45,40.56,17,1712,307,963,329,3.9375,INLAND,148700
-122.42,40.57,10,7949,1309,3176,1163,4.1099,INLAND,120100
-122.4,40.57,23,1321,259,749,222,1.655,INLAND,90100
-122.4,40.62,9,4794,889,2162,865,3.1439,INLAND,103100
-122.42,40.6,5,2614,433,1275,411,3.4464,INLAND,122900
-122.39,40.6,22,2195,489,1021,460,1.4125,INLAND,66500
-122.38,40.61,14,4773,1133,2101,1072,1.7227,INLAND,105000
-122.37,40.6,7,5178,1336,2557,1283,2.4079,INLAND,111400
-122.39,40.64,13,3604,704,1598,670,2.4141,INLAND,78700
-122.36,40.62,11,3896,886,1902,843,2.2905,INLAND,94200
-122.34,40.63,10,2183,369,1061,325,3.6853,INLAND,151600
-122.33,40.6,5,6383,1206,2965,1141,3.8103,INLAND,111100
-122.32,40.58,2,1937,350,756,274,3,INLAND,114200
-122.3,40.58,19,1043,204,505,183,1.6033,INLAND,98800
-122.36,40.56,20,3592,868,1865,781,2.0258,INLAND,64800
-122.37,40.55,26,1435,234,544,232,2.6705,INLAND,136700
-122.36,40.55,21,2500,466,1428,502,2.6513,INLAND,113300
-122.46,40.52,13,2085,322,1077,333,5.2149,INLAND,146500
-122.41,40.55,19,3753,761,1952,738,3.0954,INLAND,86500
-122.41,40.53,28,1127,245,538,208,2.037,INLAND,72000
-122.39,40.53,28,1427,304,692,285,2.125,INLAND,80800
-122.39,40.52,24,2068,346,951,332,3.9306,INLAND,85900
-122.4,40.51,20,1750,352,834,340,2.485,INLAND,100600
-122.37,40.52,18,4547,774,2269,766,3.7896,INLAND,98100
-122.35,40.56,16,2801,614,1695,563,1.9,INLAND,81600
-122.35,40.56,12,3900,863,2145,864,1.9881,INLAND,85200
-122.35,40.54,17,2280,453,976,434,2.71,INLAND,97800
-122.36,40.57,31,431,90,231,78,2.184,INLAND,77300
-122.35,40.57,18,2226,490,859,451,1.6821,INLAND,69400
-122.34,40.57,26,2187,472,1339,463,2.0395,INLAND,67900
-122.33,40.57,16,2777,503,1432,500,2.5592,INLAND,75900
-122.32,40.57,15,2524,449,1374,467,3.3816,INLAND,93800
-122.31,40.55,11,13714,2302,6511,2267,3.5522,INLAND,100100
-122.34,40.51,16,2247,502,1206,463,1.9946,INLAND,119200
-122.33,40.52,23,2801,507,1318,454,3.5081,INLAND,116700
-122.31,40.49,18,4026,718,1731,705,3.35,INLAND,118400
-122.28,40.5,21,2405,476,1197,412,2.6488,INLAND,83100
-122.4,40.71,22,2390,484,1131,452,2.1458,INLAND,84700
-122.43,40.66,15,2532,458,1183,450,2.5417,INLAND,92200
-122.42,40.63,23,2248,489,1132,444,1.6429,INLAND,80400
-122.38,40.69,21,1774,370,875,354,1.7422,INLAND,61500
-122.36,40.69,32,3611,772,2060,759,1.7427,INLAND,60600
-122.35,40.68,36,1822,449,930,399,1.3801,INLAND,56600
-122.36,40.68,28,1745,379,1011,370,2.0391,INLAND,59800
-122.38,40.67,10,2281,444,1274,438,2.212,INLAND,65600
-122.36,40.66,17,2786,559,1528,517,2.0119,INLAND,75800
-122.31,40.65,11,3664,647,1686,613,2.9338,INLAND,141600
-122.25,40.6,16,2753,494,1414,459,3.8323,INLAND,128300
-122.23,40.63,16,1141,220,563,200,2.3287,INLAND,130700
-122.25,40.66,15,2771,546,1423,505,3.6413,INLAND,108500
-122.32,40.71,18,2879,578,1399,586,2.4036,INLAND,105400
-122.31,40.75,18,1411,330,494,227,1.4911,INLAND,75800
-122.27,40.53,17,2255,416,1171,411,2.875,INLAND,129800
-122.26,40.58,14,2539,466,1271,438,3.9762,INLAND,138500
-122.23,40.57,18,1633,243,750,252,5.1585,INLAND,150800
-122.24,40.51,23,2216,378,1006,338,4.559,INLAND,116800
-122.31,40.45,10,1187,236,728,248,2.0469,INLAND,66800
-122.31,40.45,25,2596,557,1536,549,2.0221,INLAND,60400
-122.29,40.44,30,1270,365,840,324,1.3904,INLAND,48100
-122.29,40.43,21,2842,640,1658,608,1.9943,INLAND,59800
-122.29,40.47,20,2858,612,1422,589,1.9657,INLAND,63000
-122.31,40.47,26,2723,551,1326,547,2.3594,INLAND,66000
-122.3,40.45,32,1286,271,694,236,1.6579,INLAND,68500
-122.27,40.46,14,2633,530,1324,513,2.2768,INLAND,78600
-122.24,40.45,27,1804,321,782,300,3.5978,INLAND,80600
-122.25,40.42,17,1429,265,692,245,2.8611,INLAND,98700
-122.23,40.4,18,2102,377,1059,384,3.0556,INLAND,95500
-122.27,40.39,26,1833,422,939,408,1.3571,INLAND,59000
-122.29,40.39,17,1682,332,887,316,1.8438,INLAND,76400
-122.33,40.48,26,695,126,319,124,3.2788,INLAND,101600
-122.33,40.47,30,2502,523,1296,481,2.125,INLAND,66100
-122.36,40.48,21,2333,514,1308,509,2.0899,INLAND,74800
-122.37,40.45,18,1748,337,921,327,3.3315,INLAND,85400
-122.42,40.44,16,994,,495,181,2.1875,INLAND,76400
-122.43,40.47,16,3552,704,1801,658,2.1496,INLAND,97700
-122.45,40.46,16,2734,501,1413,484,2.8085,INLAND,105700
-122.37,40.39,12,3783,702,1970,639,3.3005,INLAND,98500
-122.32,40.42,17,3019,578,1538,545,2.793,INLAND,76500
-122.56,40.75,20,1182,250,512,210,1.7935,INLAND,74500
-122.57,40.61,27,1540,315,883,321,2.8036,INLAND,93400
-122.66,40.52,13,3013,486,1361,515,4.5357,INLAND,171200
-122.76,40.4,22,2153,461,903,314,2.125,INLAND,123200
-122.34,41.06,33,2149,498,631,273,1.8816,INLAND,65800
-122.31,40.89,18,754,161,247,107,2.2583,INLAND,78800
-122.45,40.85,20,2701,573,892,358,2.7736,INLAND,107800
-122.07,40.95,14,2721,627,1356,468,3.0299,INLAND,73200
-121.89,40.97,26,1183,276,513,206,2.225,INLAND,52000
-121.86,40.77,17,2816,639,1027,406,2.503,INLAND,65600
-121.83,40.69,14,821,170,477,129,3.15,INLAND,87500
-122.08,40.64,14,3099,519,1447,494,4.0132,INLAND,141200
-122.06,40.55,17,3057,577,1497,556,3.5189,INLAND,101000
-121.92,40.52,13,4581,881,1799,734,2.2993,INLAND,99500
-121.67,40.61,8,2411,463,786,297,2.1513,INLAND,80400
-121.55,40.48,14,2413,524,805,329,2.7857,INLAND,77400
-121.64,40.9,24,2237,434,834,318,1.7538,INLAND,90300
-121.67,40.87,31,1581,299,776,287,2.9063,INLAND,77800
-121.65,40.88,15,2909,549,1537,522,3.0179,INLAND,61300
-121.67,40.89,17,2548,537,1118,461,2.267,INLAND,57800
-121.63,40.92,23,1922,411,872,350,2.2337,INLAND,64500
-121.41,40.82,16,2668,516,915,362,2.3393,INLAND,90300
-121.47,41.12,22,2737,512,1168,442,2.83,INLAND,88700
-121.45,41.04,33,2029,378,936,343,2.67,INLAND,77500
-120.08,39.61,32,1404,247,544,201,2.7778,INLAND,72900
-120.23,39.56,14,1781,346,734,287,2.46,INLAND,93000
-120.48,39.66,32,1516,289,304,131,1.8839,INLAND,71000
-120.24,39.67,40,690,129,305,110,2.3625,INLAND,62500
-120.73,39.63,17,1791,356,432,190,3.8826,INLAND,92400
-120.24,39.67,52,296,63,143,56,3.625,INLAND,68600
-120.92,39.56,48,1276,292,358,145,1.875,INLAND,66600
-120.51,39.52,26,2286,444,498,216,2.065,INLAND,96100
-121.62,41.78,40,3272,663,1467,553,1.7885,INLAND,43500
-121.93,41.86,28,4225,835,1908,686,1.74,INLAND,44000
-122.33,41.86,19,3599,695,1572,601,2.234,INLAND,58600
-122.53,41.81,21,2400,485,1109,443,1.7639,INLAND,55400
-122.26,41.66,17,1885,350,953,328,2.1607,INLAND,61400
-122.64,41.95,18,1867,424,802,314,1.8242,INLAND,53500
-123.26,41.86,25,2344,532,1117,424,2.7222,INLAND,64600
-123.38,41.8,25,1941,477,1000,390,2.2976,INLAND,54400
-123.41,41.6,23,1654,369,669,273,1.965,INLAND,65400
-122.92,41.7,23,4017,792,1634,619,2.3571,INLAND,62000
-122.56,41.69,21,2010,360,947,306,2.4107,INLAND,70100
-122.61,41.74,15,4206,922,1863,869,2.0591,INLAND,55700
-122.64,41.74,33,2644,459,1113,483,3.3095,INLAND,81300
-122.64,41.73,36,3319,664,1492,631,1.8694,INLAND,71200
-122.64,41.73,50,1525,308,661,285,2.2206,INLAND,63200
-122.65,41.72,15,3643,801,1784,743,1.8533,INLAND,57500
-122.73,41.76,19,2200,414,950,367,2.5357,INLAND,94200
-122.64,41.63,19,2722,479,1108,430,3.1062,INLAND,100000
-122.56,41.53,29,1729,355,848,328,2.2024,INLAND,60900
-122.93,41.48,20,4288,789,1800,660,2.723,INLAND,79600
-122.9,41.46,31,1277,263,600,241,1.7292,INLAND,61700
-123.08,41.26,34,2773,679,1066,424,1.6757,INLAND,63300
-122.38,41.54,14,4453,797,1817,685,2.7468,INLAND,81100
-122.49,41.43,19,3689,644,1544,566,3.125,INLAND,76100
-122.38,41.43,45,2245,448,1155,421,1.6509,INLAND,46200
-122.37,41.41,28,1729,419,929,370,1.27,INLAND,53100
-122.39,41.41,23,910,199,370,169,1.7448,INLAND,80100
-122.32,41.31,45,1393,294,521,249,1.1915,INLAND,71900
-122.3,41.32,13,2300,513,1151,488,2.1571,INLAND,81500
-122.3,41.31,29,4059,787,1700,702,2.4526,INLAND,97100
-122.28,41.38,15,5266,1031,2147,885,2.8036,INLAND,110100
-122.45,41.28,15,2740,503,1188,445,3.4519,INLAND,128800
-122.34,41.21,26,178,40,55,25,2.0375,INLAND,57500
-122.27,41.23,40,1958,386,725,331,2.1898,INLAND,65500
-122.27,41.2,52,4513,985,1926,815,1.5923,INLAND,56000
-121.76,41.5,31,602,153,112,47,1.0667,INLAND,34200
-122.09,41.32,52,4019,824,1728,706,2.2462,INLAND,62900
-122.22,38.12,15,14125,2344,6456,2147,5.1014,NEAR BAY,179500
-122.19,38.13,5,7854,1446,4361,1395,4.9504,NEAR BAY,214800
-122.21,38.11,31,2766,604,1441,552,3.1768,NEAR BAY,131000
-122.21,38.11,35,2122,400,1189,408,3.0962,NEAR BAY,124600
-122.21,38.1,36,3018,557,1445,556,3.8029,NEAR BAY,129900
-122.22,38.11,43,1939,353,968,392,3.1848,NEAR BAY,112700
-122.22,38.1,38,931,181,566,207,3.0221,NEAR BAY,93300
-122.22,38.1,40,2549,478,1275,494,2.9469,NEAR BAY,111600
-122.22,38.1,44,2256,451,1057,426,3.1204,NEAR BAY,110800
-122.22,38.1,44,3013,563,1353,512,3.4559,NEAR BAY,111900
-122.22,38.09,47,2161,440,966,360,2.2734,NEAR BAY,88700
-122.21,38.09,37,4368,779,2083,741,3.8667,NEAR BAY,127000
-122.2,38.09,18,6860,1079,3205,1058,5.2957,NEAR BAY,171900
-122.22,38.08,37,2811,,1574,516,3.1053,NEAR BAY,96700
-122.22,38.08,37,4590,857,2920,832,3.436,NEAR BAY,94800
-122.22,38.07,4,15654,2394,7025,2168,5.8171,NEAR BAY,225200
-122.25,38.09,48,833,188,652,165,2.2417,NEAR BAY,87900
-122.23,38.09,26,4397,997,2539,965,2.4875,NEAR BAY,90000
-122.24,38.07,13,5451,1194,2957,1081,2.6098,NEAR BAY,162500
-122.26,38.1,24,1213,395,699,386,1.3007,NEAR BAY,94600
-122.26,38.1,30,3317,1058,1794,990,1.1835,NEAR BAY,133300
-122.25,38.1,52,248,86,173,69,2.3,NEAR BAY,109400
-122.25,38.1,52,1780,373,824,317,2.75,NEAR BAY,109900
-122.25,38.1,52,2315,556,1113,486,2.5042,NEAR BAY,147900
-122.25,38.1,52,1591,372,817,357,2.1411,NEAR BAY,97200
-122.23,38.1,46,4143,895,2240,847,2.4201,NEAR BAY,92800
-122.24,38.1,49,1851,356,849,307,2.9432,NEAR BAY,103500
-122.24,38.11,52,2050,492,1277,463,3.0507,NEAR BAY,107300
-122.24,38.11,42,1743,388,889,341,2.3241,NEAR BAY,99200
-122.23,38.1,47,1303,278,694,269,2.5969,NEAR BAY,92800
-122.23,38.12,49,2715,435,1006,429,4.2308,NEAR BAY,145800
-122.23,38.11,47,3007,524,1152,486,4,NEAR BAY,141500
-122.24,38.11,52,2111,310,772,323,4.775,NEAR BAY,148200
-122.23,38.13,29,5154,1084,2459,1019,3.2664,NEAR BAY,142900
-122.24,38.13,37,3223,564,1325,539,4.0938,NEAR BAY,126900
-122.24,38.12,39,2967,500,1243,523,4.2902,NEAR BAY,152400
-122.24,38.12,42,1625,255,578,243,4.0114,NEAR BAY,166900
-122.25,38.12,47,1339,298,794,286,2.5865,NEAR BAY,109800
-122.25,38.11,49,2365,504,1131,458,2.6133,NEAR BAY,103100
-122.25,38.11,52,2846,705,1519,620,2.1976,NEAR BAY,97900
-122.26,38.11,52,793,216,505,194,1.9667,NEAR BAY,93800
-122.26,38.11,52,1560,353,670,287,1.7411,NEAR BAY,98400
-122.26,38.11,52,2573,639,1238,529,2.6708,NEAR BAY,109700
-122.26,38.12,28,3102,734,1623,639,3.1025,NEAR BAY,103700
-122.27,38.12,45,4423,1001,2109,874,2.6937,NEAR BAY,111800
-122.27,38.12,42,5266,1167,3124,1025,2.7375,NEAR BAY,120000
-122.26,38.15,26,3699,671,2388,699,4.0515,NEAR BAY,121900
-122.26,38.14,34,963,159,392,176,4.0156,NEAR BAY,134700
-122.26,38.15,16,3921,727,2830,680,4.5053,NEAR BAY,123700
-122.32,38.12,12,5382,928,3928,921,5.3785,NEAR BAY,150600
-122.26,38.13,28,3072,790,1375,705,1.6368,NEAR BAY,91200
-122.24,38.14,15,8479,1759,5008,1646,3.724,NEAR BAY,131600
-122.24,38.15,10,6817,1188,4163,1135,4.4529,NEAR BAY,144100
-122.25,38.15,24,2917,543,1878,531,3.7014,NEAR BAY,123600
-122.22,38.15,7,5129,,2824,738,5.5138,NEAR BAY,171100
-122.23,38.15,33,1253,238,753,236,1.756,NEAR BAY,86400
-122.23,38.14,36,1412,260,792,268,2.3056,NEAR BAY,90400
-122.15,38.04,14,2804,587,1083,573,2.6466,NEAR BAY,168500
-122.16,38.05,52,1888,457,830,408,3.1373,NEAR BAY,185100
-122.16,38.05,34,2434,428,926,423,4.6776,NEAR BAY,208300
-122.19,38.07,20,3000,525,1207,491,4.6406,NEAR BAY,217500
-122.18,38.07,10,4976,849,2089,803,5.3288,NEAR BAY,201800
-122.17,38.07,15,2125,278,857,272,6.4599,NEAR BAY,219700
-122.16,38.07,14,6360,1236,2876,1127,4.5321,NEAR BAY,190300
-122.17,38.06,16,3515,626,1764,626,4.4397,NEAR BAY,187100
-122.15,38.06,10,3008,532,1381,522,5.3661,NEAR BAY,195800
-122.17,38.08,7,18392,2782,8276,2742,6.4232,NEAR BAY,229200
-122.2,38.1,5,9567,1729,4620,1580,4.4821,NEAR BAY,210000
-122.19,38.09,8,614,118,278,115,6.3735,NEAR BAY,166300
-122.14,38.05,27,3794,772,1756,724,3.2891,NEAR BAY,150600
-122.14,38.07,31,3401,616,1750,602,4.6761,NEAR BAY,143100
-122.11,38.09,11,673,145,318,137,2.3929,NEAR BAY,122500
-122.13,38.26,40,1538,255,669,263,3.3281,NEAR BAY,170200
-122.15,38.29,17,1625,239,703,224,6.5891,NEAR BAY,328800
-122.18,38.29,18,1953,265,658,270,8.0113,NEAR BAY,393000
-122.18,38.23,21,2475,341,812,308,7.2589,NEAR BAY,320400
-122.14,38.16,4,3273,495,1497,454,5.3345,NEAR BAY,176100
-122.18,38.17,7,4093,651,2228,646,5.2523,NEAR BAY,161300
-122.07,38.26,15,1173,146,450,154,6.0487,INLAND,197700
-122.1,38.24,13,7367,1042,3193,983,5.3102,NEAR BAY,195000
-122.06,38.27,14,6920,996,3196,978,5.0672,INLAND,171300
-122.07,38.27,8,6761,1234,3237,1177,4.3586,INLAND,173400
-122.08,38.3,2,6718,858,2012,654,6.8872,INLAND,305200
-122.04,38.28,12,3861,795,2129,806,3.676,INLAND,135000
-122.04,38.28,25,3304,493,1464,488,5.2527,INLAND,130600
-122.03,38.28,15,5114,833,2418,778,4.4882,INLAND,144000
-122.03,38.3,5,1569,199,713,209,6.6779,INLAND,223900
-122,38.28,3,7030,1191,3238,1055,4.962,INLAND,161700
-121.98,38.29,4,8778,1291,4010,1188,5.4399,INLAND,187100
